image_path,class_name,width,height,mode
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C151P112ThinF_IMG_20151115_121725_cell_136.png,Uninfected,139,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C159P120ThinF_IMG_20151115_190642_cell_165.png,Uninfected,112,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C170P131ThinF_IMG_20151119_115918_cell_270.png,Parasitized,109,103,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C184P145ThinF_IMG_20151203_102721_cell_13.png,Parasitized,127,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C137P98ThinF_IMG_20151005_163335_cell_9.png,Parasitized,154,181,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C70P31_ThinF_IMG_20150819_142239_cell_7.png,Parasitized,103,97,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C39P4thinF_original_IMG_20150622_105253_cell_69.png,Uninfected,118,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C174P135NThinF_IMG_20151127_135435_cell_201.png,Parasitized,109,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C180P141NThinF_IMG_20151201_165423_cell_167.png,Parasitized,157,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C140P101ThinF_IMG_20151005_205922_cell_7.png,Uninfected,130,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C182P143NThinF_IMG_20151201_172257_cell_166.png,Parasitized,97,94,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C90P51ThinF_IMG_20150821_115700_cell_98.png,Uninfected,148,154,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151006_cell_74.png,Parasitized,148,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C97P58ThinF_IMG_20150917_150838_cell_155.png,Parasitized,136,157,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C132P93ThinF_IMG_20151004_151941_cell_34.png,Parasitized,139,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C180P141NThinF_IMG_20151201_170021_cell_11.png,Parasitized,130,112,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C51AP12thinF_IMG_20150724_153313_cell_39.png,Uninfected,136,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C81P42ThinF_IMG_20150817_115942_cell_44.png,Uninfected,106,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C183P144NThinF_IMG_20151201_222917_cell_25.png,Uninfected,118,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C99P60ThinF_IMG_20150918_142334_cell_3.png,Parasitized,121,181,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C60P21thinF_IMG_20150803_144003_cell_121.png,Parasitized,136,172,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C125P86ThinF_IMG_20151004_102013_cell_167.png,Parasitized,139,163,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C171P132ThinF_IMG_20151119_153512_cell_191.png,Parasitized,121,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C83P44ThinF_IMG_20150817_134331_cell_194.png,Uninfected,148,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C142P103ThinF_IMG_20151005_221931_cell_57.png,Uninfected,118,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C124P85ThinF_IMG_20151002_155223_cell_156.png,Uninfected,124,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C180P141NThinF_IMG_20151201_165423_cell_183.png,Parasitized,130,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C59P20thinF_IMG_20150803_111333_cell_151.png,Parasitized,151,151,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C133P94ThinF_IMG_20151004_155721_cell_73.png,Uninfected,142,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C146P107ThinF_IMG_20151018_140439_cell_10.png,Uninfected,127,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C140P101ThinF_IMG_20151005_211735_cell_157.png,Parasitized,121,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C131P92ThinF_IMG_20151004_145224_cell_117.png,Uninfected,130,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C4thin_original_IMG_20150608_170016_cell_83.png,Uninfected,160,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C105P66ThinF_IMG_20150924_095633_cell_2.png,Uninfected,160,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C97P58ThinF_IMG_20150917_152032_cell_164.png,Parasitized,124,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C62P23N_ThinF_IMG_20150818_132811_cell_168.png,Uninfected,118,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C48P9thinF_IMG_20150721_164129_cell_4.png,Parasitized,136,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C141P102ThinF_IMG_20151005_214615_cell_128.png,Uninfected,118,175,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_111206_cell_106.png,Parasitized,142,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C134P95ThinF_IMG_20151005_122331_cell_76.png,Uninfected,136,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C182P143NThinF_IMG_20151201_171836_cell_148.png,Parasitized,106,106,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C141P102ThinF_IMG_20151005_214615_cell_147.png,Parasitized,121,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C78P39ThinF_IMG_20150606_104426_cell_151.png,Parasitized,115,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133447_cell_125.png,Parasitized,145,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C186P147NThinF_IMG_20151203_150322_cell_160.png,Parasitized,115,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C240ThinF_IMG_20151127_115306_cell_92.png,Uninfected,130,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C97P58ThinF_IMG_20150917_152437_cell_9.png,Parasitized,136,154,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C47P8thinOriginalOlympusCX21_IMG_20150717_174750_cell_62.png,Uninfected,118,112,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C235ThinF_IMG_20151112_164918_cell_11.png,Uninfected,130,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C189P150ThinF_IMG_20151203_141719_cell_54.png,Parasitized,130,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C235ThinF_IMG_20151112_164625_cell_159.png,Uninfected,118,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C109P70ThinF_IMG_20150930_102716_cell_187.png,Parasitized,118,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C180P141NThinF_IMG_20151201_163848_cell_165.png,Parasitized,166,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C80P41ThinF_IMG_20150817_110957_cell_145.png,Parasitized,133,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C132P93ThinF_IMG_20151004_151733_cell_78.png,Uninfected,106,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C64P25N_ThinF_IMG_20150818_153517_cell_76.png,Uninfected,133,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C189P150ThinF_IMG_20151203_141308_cell_64.png,Parasitized,106,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C156P117ThinF_IMG_20151115_154435_cell_298.png,Parasitized,115,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C203ThinF_IMG_20151029_102123_cell_194.png,Uninfected,127,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C168P129ThinF_IMG_20151118_153739_cell_118.png,Uninfected,127,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C184P145ThinF_IMG_20151203_104153_cell_145.png,Parasitized,121,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C173P134NThinF_IMG_20151130_125501_cell_258.png,Parasitized,133,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C96P57ThinF_IMG_20150824_111748_cell_165.png,Uninfected,175,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C116P77ThinF_IMG_20150930_171635_cell_71.png,Parasitized,109,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C187P148NThinF_IMG_20151203_153036_cell_85.png,Uninfected,130,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C174P135NThinF_IMG_20151127_135342_cell_229.png,Parasitized,157,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C100P61ThinF_IMG_20150918_145042_cell_7.png,Uninfected,115,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C236ThinF_IMG_20151127_102635_cell_46.png,Uninfected,115,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C119P80ThinF_IMG_20151002_124425_cell_122.png,Uninfected,112,103,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C168P129ThinF_IMG_20151118_160845_cell_32.png,Uninfected,139,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C110P71ThinF_IMG_20150930_110052_cell_190.png,Uninfected,100,100,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C38P3thinF_original_IMG_20150621_112138_cell_40.png,Uninfected,139,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C189P150ThinF_IMG_20151203_141308_cell_20.png,Uninfected,121,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C168P129ThinF_IMG_20151118_160845_cell_14.png,Uninfected,124,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C67P28N_ThinF_IMG_20150819_133000_cell_119.png,Uninfected,109,154,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C217ThinF_IMG_20151106_142147_cell_161.png,Uninfected,112,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C59P20thinF_IMG_20150803_111244_cell_187.png,Parasitized,127,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C136P97ThinF_IMG_20151005_140646_cell_117.png,Parasitized,106,100,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C202ThinF_IMG_20151015_152333_cell_243.png,Uninfected,142,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C90P51ThinF_IMG_20150821_120044_cell_51.png,Uninfected,130,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C83P44ThinF_IMG_20150817_134820_cell_164.png,Uninfected,130,184,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C38P3thinF_original_IMG_20150621_112043_cell_162.png,Uninfected,142,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C86P47ThinF_IMG_20150820_124025_cell_56.png,Uninfected,151,178,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C168P129ThinF_IMG_20151118_154126_cell_160.png,Parasitized,163,160,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C132P93ThinF_IMG_20151004_151941_cell_5.png,Parasitized,133,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151239_cell_92.png,Parasitized,145,166,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C179P140ThinF_IMG_20151127_153852_cell_144.png,Uninfected,103,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C59P20thinF_IMG_20150803_113139_cell_25.png,Parasitized,118,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C55P16thinF_IMG_20150728_123237_cell_179.png,Uninfected,118,106,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C120P81ThinF_IMG_20151002_130918_cell_169.png,Uninfected,148,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C147P108ThinF_IMG_20151115_095606_cell_2.png,Uninfected,127,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C100P61ThinF_IMG_20150918_144348_cell_139.png,Parasitized,169,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C162P123ThinF_IMG_20151116_105019_cell_145.png,Parasitized,139,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C167P128ReThinF_IMG_20151201_105707_cell_229.png,Parasitized,139,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C216ThinF_IMG_20151106_134931_cell_140.png,Uninfected,145,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C222ThinF_IMG_20151115_151433_cell_135.png,Uninfected,127,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C133P94ThinF_IMG_20151004_154919_cell_116.png,Parasitized,127,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C91P52ThinF_IMG_20150821_124311_cell_26.png,Parasitized,199,166,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C70P31_ThinF_IMG_20150813_131330_cell_94.png,Parasitized,130,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C72P33_ThinF_IMG_20150815_105033_cell_151.png,Uninfected,118,109,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C107P68ThinF_IMG_20150924_222535_cell_70.png,Uninfected,127,157,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C136P97ThinF_IMG_20151005_141946_cell_113.png,Parasitized,139,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C230ThinF_IMG_20151112_150329_cell_31.png,Uninfected,115,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C213ThinF_IMG_20151106_112252_cell_161.png,Uninfected,115,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C227ThinF_IMG_20151112_135509_cell_241.png,Uninfected,118,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C132P93ThinF_IMG_20151004_152257_cell_138.png,Parasitized,169,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C136P97ThinF_IMG_20151005_140538_cell_105.png,Parasitized,148,169,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C60P21thinF_IMG_20150803_144510_cell_140.png,Parasitized,124,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C99P60ThinF_IMG_20150918_142128_cell_88.png,Parasitized,172,160,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C59P20thinF_IMG_20150803_113430_cell_8.png,Parasitized,163,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C174P135NThinF_IMG_20151127_135512_cell_184.png,Parasitized,133,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C99P60ThinF_IMG_20150918_141351_cell_104.png,Parasitized,136,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C133P94ThinF_IMG_20151004_155331_cell_116.png,Parasitized,112,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C113P74ThinF_IMG_20150930_134614_cell_61.png,Uninfected,139,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C107P68ThinF_IMG_20150924_222630_cell_105.png,Uninfected,154,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C182P143NThinF_IMG_20151201_172842_cell_46.png,Parasitized,124,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C102P63ThinF_IMG_20150918_162051_cell_19.png,Uninfected,121,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C106P67ThinF_IMG_20150924_102826_cell_143.png,Parasitized,112,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C159P120ThinF_IMG_20151115_190421_cell_202.png,Parasitized,124,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C130P91ThinF_IMG_20151004_141825_cell_138.png,Parasitized,163,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C133P94ThinF_IMG_20151004_154717_cell_137.png,Parasitized,151,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C58P19thinF_IMG_20150802_122520_cell_1.png,Uninfected,109,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C154P115ThinF_IMG_20151115_141507_cell_208.png,Uninfected,127,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C48P9thinF_IMG_20150721_161055_cell_198.png,Parasitized,160,169,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C78P39ThinF_IMG_20150606_104426_cell_156.png,Parasitized,136,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C184P145ThinF_IMG_20151203_104153_cell_173.png,Parasitized,124,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151507_cell_56.png,Parasitized,136,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C182P143NThinF_IMG_20151201_172759_cell_26.png,Parasitized,103,112,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C70P31_ThinF_IMG_20150813_131924_cell_12.png,Parasitized,109,106,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C168P129ThinF_IMG_20151118_161940_cell_20.png,Uninfected,121,112,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C132P93ThinF_IMG_20151004_151701_cell_83.png,Uninfected,130,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C138P99ThinF_IMG_20151005_172849_cell_115.png,Uninfected,130,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133236_cell_175.png,Parasitized,181,154,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C78P39ThinF_IMG_20150606_104106_cell_167.png,Parasitized,139,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C70P31_ThinF_IMG_20150819_141730_cell_96.png,Parasitized,97,97,RGB
