image_path,class_name,width,height,mode
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133447_cell_134.png,Parasitized,145,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C179P140ThinF_IMG_20151127_153350_cell_181.png,Parasitized,112,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C59P20thinF_IMG_20150803_113430_cell_7.png,Parasitized,124,151,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C70P31_ThinF_IMG_20150819_142703_cell_6.png,Parasitized,151,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C56P17thinF_IMG_20150728_151330_cell_7.png,Uninfected,121,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C70P31_ThinF_IMG_20150819_142744_cell_48.png,Uninfected,106,112,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C123P84ThinF_IMG_20151002_152144_cell_81.png,Uninfected,136,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C142P103ThinF_IMG_20151005_221115_cell_192.png,Parasitized,109,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C224ThinF_IMG_20151112_112735_cell_226.png,Uninfected,145,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C118P79ThinF_IMG_20151002_110834_cell_149.png,Parasitized,175,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C185P146ThinF_IMG_20151203_110933_cell_231.png,Parasitized,133,103,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C80P41ThinF_IMG_20150817_110957_cell_125.png,Parasitized,196,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C82P43ThinF_IMG_20150817_124418_cell_173.png,Parasitized,94,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C181P142ThinF_IMG_20151127_160650_cell_179.png,Parasitized,121,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C166P127ThinF_IMG_20151117_194410_cell_30.png,Uninfected,112,109,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C5NThinF_IMG_20150609_122227_cell_43.png,Uninfected,133,151,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C146P107ThinF_IMG_20151018_135703_cell_156.png,Uninfected,112,163,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C53P14thinF_IMG_20150726_120600_cell_104.png,Uninfected,130,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C161P122ThinF_IMG_20151116_101722_cell_9.png,Uninfected,100,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C137P98ThinF_IMG_20151005_163901_cell_33.png,Uninfected,118,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C76P37ThinF_IMG_20150815_165356_cell_159.png,Uninfected,139,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C95P56ThinF_IMG_20150821_172607_cell_95.png,Parasitized,124,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C80P41ThinF_IMG_20150817_111802_cell_25.png,Parasitized,160,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C184P145ThinF_IMG_20151203_104030_cell_19.png,Parasitized,190,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C105P66ThinF_IMG_20150924_095633_cell_111.png,Uninfected,151,166,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C153P114ThinF_IMG_20151115_140242_cell_185.png,Uninfected,145,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C180P141NThinF_IMG_20151201_170021_cell_23.png,Parasitized,151,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C77P38ThinF_IMG_20150601_152941_cell_47.png,Uninfected,142,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C84P45ThinF_IMG_20150818_104849_cell_15.png,Parasitized,130,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C234ThinF_IMG_20151112_162940_cell_7.png,Uninfected,121,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C153P114ThinF_IMG_20151115_140242_cell_35.png,Uninfected,103,115,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C202ThinF_IMG_20151015_152701_cell_99.png,Uninfected,112,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C176P137NThinF_IMG_20151201_120612_cell_13.png,Parasitized,133,172,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C51AP12thinF_IMG_20150724_154330_cell_130.png,Parasitized,112,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C65P26N_ThinF_IMG_20150818_154050_cell_119.png,Uninfected,130,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C87P48ThinF_IMG_20150820_132327_cell_133.png,Uninfected,193,196,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C63P24N_ThinF_IMG_20150818_143757_cell_58.png,Uninfected,103,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C87P48ThinF_IMG_20150820_144855_cell_143.png,Uninfected,97,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C180P141NThinF_IMG_20151201_163702_cell_93.png,Uninfected,169,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C181P142ThinF_IMG_20151127_155914_cell_37.png,Uninfected,106,88,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C125P86ThinF_IMG_20151004_101158_cell_155.png,Parasitized,145,172,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C179P140ThinF_IMG_20151127_153350_cell_172.png,Parasitized,166,151,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C179P140ThinF_IMG_20151127_153420_cell_179.png,Parasitized,127,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C59P20thinF_IMG_20150803_112802_cell_187.png,Parasitized,169,109,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C154P115ThinF_IMG_20151115_141336_cell_180.png,Uninfected,121,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C130P91ThinF_IMG_20151004_135449_cell_129.png,Parasitized,142,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151942_cell_84.png,Parasitized,133,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C63P24N_ThinF_IMG_20150818_143757_cell_182.png,Parasitized,148,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C118P79ThinF_IMG_20151002_105125_cell_75.png,Uninfected,133,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C89P50ThinF_IMG_20150820_163728_cell_147.png,Uninfected,154,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C112P73ThinF_IMG_20150930_131254_cell_137.png,Uninfected,133,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C59P20thinF_IMG_20150803_113430_cell_9.png,Parasitized,79,157,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C81P42ThinF_IMG_20150817_120856_cell_39.png,Uninfected,130,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C228ThinF_IMG_20151112_142900_cell_20.png,Uninfected,142,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C136P97ThinF_IMG_20151005_142627_cell_24.png,Parasitized,124,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C238NThinF_IMG_20151207_114444_cell_41.png,Uninfected,139,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C86P47ThinF_IMG_20150820_123717_cell_137.png,Uninfected,133,169,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C184P145ThinF_IMG_20151203_103114_cell_170.png,Parasitized,139,154,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C132P93ThinF_IMG_20151004_151811_cell_173.png,Parasitized,124,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C101P62ThinF_IMG_20150923_170344_cell_87.png,Parasitized,136,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C133P94ThinF_IMG_20151004_155331_cell_112.png,Parasitized,136,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_134830_cell_41.png,Parasitized,136,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C84P45ThinF_IMG_20150818_104849_cell_27.png,Parasitized,112,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C93P54ThinF_IMG_20150821_164024_cell_206.png,Parasitized,127,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C116P77ThinF_IMG_20150930_171448_cell_90.png,Parasitized,133,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C179P140ThinF_IMG_20151127_153819_cell_179.png,Parasitized,118,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C127P88ThinF_IMG_20151004_111220_cell_118.png,Uninfected,115,151,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C179P140ThinF_IMG_20151127_153453_cell_181.png,Parasitized,142,154,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_110352_cell_98.png,Parasitized,118,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C97P58ThinF_IMG_20150917_150838_cell_57.png,Uninfected,148,157,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C160P121ThinF_IMG_20151116_094128_cell_66.png,Uninfected,112,109,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C182P143NThinF_IMG_20151201_172759_cell_31.png,Parasitized,121,103,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C179P140ThinF_IMG_20151127_153436_cell_175.png,Parasitized,130,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C208ThinF_IMG_20151029_155827_cell_1.png,Uninfected,130,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C59P20thinF_IMG_20150803_113139_cell_6.png,Parasitized,145,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C84P45ThinF_IMG_20150818_101903_cell_6.png,Parasitized,97,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C84P45ThinF_IMG_20150818_104156_cell_76.png,Uninfected,133,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C209ThinF_IMG_20151029_160927_cell_61.png,Uninfected,118,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C183P144NThinF_IMG_20151201_223758_cell_144.png,Parasitized,127,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C99P60ThinF_IMG_20150918_141001_cell_146.png,Parasitized,166,157,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C97P58ThinF_IMG_20150917_152225_cell_1.png,Parasitized,148,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C60P21thinF_IMG_20150804_104919_cell_13.png,Uninfected,130,112,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C184P145ThinF_IMG_20151203_103637_cell_179.png,Parasitized,109,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C174P135NThinF_IMG_20151127_135554_cell_203.png,Parasitized,133,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C165P126ThinF_IMG_20151117_164432_cell_140.png,Uninfected,139,109,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C176P137NThinF_IMG_20151201_122444_cell_112.png,Parasitized,133,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C39P4thinF_original_IMG_20150622_110435_cell_28.png,Uninfected,148,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C80P41ThinF_IMG_20150817_111802_cell_15.png,Parasitized,127,100,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C116P77ThinF_IMG_20150930_171809_cell_35.png,Uninfected,97,109,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C68P29N_ThinF_IMG_20150819_133236_cell_177.png,Parasitized,157,184,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C126P87ThinF_IMG_20151004_104441_cell_43.png,Uninfected,103,100,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C106P67ThinF_IMG_20150924_102245_cell_164.png,Parasitized,142,157,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C105P66ThinF_IMG_20150924_095913_cell_65.png,Uninfected,160,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C116P77ThinF_IMG_20150930_171448_cell_105.png,Parasitized,157,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C180P141NThinF_IMG_20151201_165528_cell_174.png,Parasitized,145,160,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C228ThinF_IMG_20151112_142730_cell_188.png,Uninfected,121,118,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C101P62ThinF_IMG_20150923_170344_cell_73.png,Parasitized,196,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C118P79ThinF_IMG_20151002_110834_cell_156.png,Parasitized,178,127,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C84P45ThinF_IMG_20150818_102654_cell_81.png,Parasitized,139,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C79P40ThinF_IMG_20150817_104745_cell_23.png,Uninfected,130,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C141P102ThinF_IMG_20151005_214208_cell_92.png,Uninfected,133,175,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C142P103ThinF_IMG_20151005_221115_cell_95.png,Uninfected,133,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C62P23N_ThinF_IMG_20150818_132918_cell_191.png,Parasitized,130,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C121P82ThinF_IMG_20151002_133631_cell_52.png,Uninfected,127,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C130P91ThinF_IMG_20151004_135449_cell_123.png,Parasitized,160,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C205ThinF_IMG_20151106_151622_cell_86.png,Uninfected,133,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C186P147NThinF_IMG_20151203_150322_cell_50.png,Uninfected,154,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C217ThinF_IMG_20151106_141135_cell_38.png,Uninfected,130,109,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C227ThinF_IMG_20151112_135308_cell_186.png,Uninfected,139,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133921_cell_116.png,Parasitized,130,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C203ThinF_IMG_20151029_102123_cell_108.png,Uninfected,154,136,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C87P48ThinF_IMG_20150820_141913_cell_167.png,Uninfected,148,175,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C118P79ThinF_IMG_20151002_105827_cell_130.png,Parasitized,145,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C116P77ThinF_IMG_20150930_171558_cell_111.png,Parasitized,145,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C132P93ThinF_IMG_20151004_151701_cell_169.png,Parasitized,115,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C136P97ThinF_IMG_20151005_143329_cell_108.png,Parasitized,127,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C129P90ThinF_IMG_20151004_133244_cell_120.png,Parasitized,127,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C189P150ThinF_IMG_20151203_141719_cell_60.png,Parasitized,109,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C231ThinF_IMG_20151112_153246_cell_128.png,Uninfected,139,145,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C101P62ThinF_IMG_20150918_151335_cell_58.png,Parasitized,154,154,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C163P124ThinF_IMG_20151116_111925_cell_100.png,Uninfected,133,133,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C48P9thinF_IMG_20150721_160944_cell_227.png,Parasitized,151,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C96P57ThinF_IMG_20150824_105445_cell_45.png,Uninfected,166,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C135P96ThinF_IMG_20151005_123441_cell_167.png,Uninfected,151,169,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C229ThinF_IMG_20151112_144147_cell_54.png,Uninfected,157,139,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C39P4thinF_original_IMG_20150622_110352_cell_100.png,Parasitized,139,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C78P39ThinF_IMG_20150606_104106_cell_168.png,Parasitized,118,121,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C176P137NThinF_IMG_20151201_120612_cell_9.png,Parasitized,124,157,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C137P98ThinF_IMG_20151005_161659_cell_4.png,Parasitized,133,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C48P9thinF_IMG_20150721_161055_cell_179.png,Parasitized,121,130,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C49P10thinF_IMG_20150724_102330_cell_181.png,Uninfected,136,124,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C164P125ThinF_IMG_20151116_115650_cell_163.png,Parasitized,106,82,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Parasitized/C101P62ThinF_IMG_20150923_165215_cell_38.png,Parasitized,145,148,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C225ThinF_IMG_20151112_113735_cell_257.png,Uninfected,139,142,RGB
/kaggle/input/cell-images-for-detecting-malaria/cell_images/Uninfected/C86P47ThinF_IMG_20150820_124025_cell_128.png,Uninfected,142,151,RGB
